Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.894, loss: 0.289 | Test acc: 0.884, loss: 0.316 | Time: 284.26s
[Epoch 2] Train acc: 0.912, loss: 0.239 | Test acc: 0.897, loss: 0.286 | Time: 59.73s
[Epoch 3] Train acc: 0.930, loss: 0.192 | Test acc: 0.906, loss: 0.265 | Time: 59.80s
[Epoch 4] Train acc: 0.930, loss: 0.192 | Test acc: 0.898, loss: 0.305 | Time: 60.75s
[Epoch 5] Train acc: 0.947, loss: 0.148 | Test acc: 0.906, loss: 0.289 | Time: 60.02s
[Epoch 6] Train acc: 0.949, loss: 0.144 | Test acc: 0.905, loss: 0.330 | Time: 59.87s
[Epoch 7] Train acc: 0.957, loss: 0.122 | Test acc: 0.904, loss: 0.356 | Time: 59.91s
[Epoch 8] Train acc: 0.960, loss: 0.120 | Test acc: 0.907, loss: 0.371 | Time: 60.52s
[Epoch 9] Train acc: 0.962, loss: 0.111 | Test acc: 0.909, loss: 0.392 | Time: 59.90s
[Epoch 10] Train acc: 0.964, loss: 0.110 | Test acc: 0.906, loss: 0.414 | Time: 59.96s
[Epoch 11] Train acc: 0.967, loss: 0.097 | Test acc: 0.911, loss: 0.393 | Time: 60.00s
[Epoch 12] Train acc: 0.966, loss: 0.097 | Test acc: 0.908, loss: 0.390 | Time: 60.59s
[Epoch 13] Train acc: 0.968, loss: 0.093 | Test acc: 0.910, loss: 0.392 | Time: 59.88s
[Epoch 14] Train acc: 0.966, loss: 0.101 | Test acc: 0.905, loss: 0.399 | Time: 59.86s
[Epoch 15] Train acc: 0.964, loss: 0.106 | Test acc: 0.904, loss: 0.432 | Time: 59.93s
[Epoch 16] Train acc: 0.971, loss: 0.083 | Test acc: 0.909, loss: 0.382 | Time: 60.55s
[Epoch 17] Train acc: 0.967, loss: 0.094 | Test acc: 0.909, loss: 0.414 | Time: 59.87s
[Epoch 18] Train acc: 0.970, loss: 0.091 | Test acc: 0.909, loss: 0.380 | Time: 59.95s
[Epoch 19] Train acc: 0.969, loss: 0.090 | Test acc: 0.907, loss: 0.401 | Time: 59.88s
[Epoch 20] Train acc: 0.971, loss: 0.083 | Test acc: 0.911, loss: 0.396 | Time: 60.48s
[Epoch 21] Train acc: 0.972, loss: 0.083 | Test acc: 0.912, loss: 0.420 | Time: 59.91s
[Epoch 22] Train acc: 0.976, loss: 0.070 | Test acc: 0.909, loss: 0.403 | Time: 59.81s
[Epoch 23] Train acc: 0.973, loss: 0.081 | Test acc: 0.910, loss: 0.396 | Time: 59.85s
[Epoch 24] Train acc: 0.974, loss: 0.076 | Test acc: 0.908, loss: 0.402 | Time: 60.48s
[Epoch 25] Train acc: 0.975, loss: 0.081 | Test acc: 0.912, loss: 0.440 | Time: 59.89s
[Epoch 26] Train acc: 0.974, loss: 0.077 | Test acc: 0.916, loss: 0.394 | Time: 59.95s
[Epoch 27] Train acc: 0.976, loss: 0.068 | Test acc: 0.916, loss: 0.373 | Time: 59.81s
[Epoch 28] Train acc: 0.980, loss: 0.061 | Test acc: 0.919, loss: 0.370 | Time: 60.52s
[Epoch 29] Train acc: 0.977, loss: 0.066 | Test acc: 0.911, loss: 0.401 | Time: 59.94s
[Epoch 30] Train acc: 0.980, loss: 0.058 | Test acc: 0.917, loss: 0.396 | Time: 59.85s
[Epoch 31] Train acc: 0.979, loss: 0.062 | Test acc: 0.914, loss: 0.403 | Time: 59.87s
[Epoch 32] Train acc: 0.979, loss: 0.063 | Test acc: 0.911, loss: 0.421 | Time: 60.52s
[Epoch 33] Train acc: 0.981, loss: 0.056 | Test acc: 0.911, loss: 0.435 | Time: 59.90s
[Epoch 34] Train acc: 0.975, loss: 0.077 | Test acc: 0.907, loss: 0.469 | Time: 59.99s
[Epoch 35] Train acc: 0.984, loss: 0.047 | Test acc: 0.911, loss: 0.421 | Time: 59.82s
[Epoch 36] Train acc: 0.984, loss: 0.044 | Test acc: 0.910, loss: 0.434 | Time: 60.55s
[Epoch 37] Train acc: 0.986, loss: 0.041 | Test acc: 0.912, loss: 0.445 | Time: 59.85s
[Epoch 38] Train acc: 0.981, loss: 0.057 | Test acc: 0.909, loss: 0.456 | Time: 59.91s
[Epoch 39] Train acc: 0.989, loss: 0.033 | Test acc: 0.910, loss: 0.415 | Time: 59.82s
[Epoch 40] Train acc: 0.984, loss: 0.046 | Test acc: 0.910, loss: 0.468 | Time: 60.58s
[Epoch 41] Train acc: 0.983, loss: 0.051 | Test acc: 0.909, loss: 0.477 | Time: 59.92s
[Epoch 42] Train acc: 0.987, loss: 0.038 | Test acc: 0.911, loss: 0.439 | Time: 59.82s
[Epoch 43] Train acc: 0.986, loss: 0.042 | Test acc: 0.911, loss: 0.461 | Time: 59.74s
[Epoch 44] Train acc: 0.989, loss: 0.034 | Test acc: 0.906, loss: 0.467 | Time: 60.50s
[Epoch 45] Train acc: 0.989, loss: 0.031 | Test acc: 0.912, loss: 0.453 | Time: 59.97s
[Epoch 46] Train acc: 0.989, loss: 0.031 | Test acc: 0.906, loss: 0.477 | Time: 59.84s
[Epoch 47] Train acc: 0.990, loss: 0.029 | Test acc: 0.913, loss: 0.464 | Time: 59.83s
[Epoch 48] Train acc: 0.989, loss: 0.033 | Test acc: 0.911, loss: 0.475 | Time: 60.55s
[Epoch 49] Train acc: 0.995, loss: 0.016 | Test acc: 0.914, loss: 0.439 | Time: 59.89s
[Epoch 50] Train acc: 0.991, loss: 0.028 | Test acc: 0.915, loss: 0.492 | Time: 59.96s
[Epoch 51] Train acc: 0.991, loss: 0.027 | Test acc: 0.911, loss: 0.494 | Time: 59.92s
[Epoch 52] Train acc: 0.992, loss: 0.022 | Test acc: 0.910, loss: 0.456 | Time: 60.65s
[Epoch 53] Train acc: 0.992, loss: 0.022 | Test acc: 0.913, loss: 0.527 | Time: 59.82s
[Epoch 54] Train acc: 0.993, loss: 0.022 | Test acc: 0.916, loss: 0.506 | Time: 59.85s
[Epoch 55] Train acc: 0.993, loss: 0.021 | Test acc: 0.915, loss: 0.511 | Time: 59.97s
[Epoch 56] Train acc: 0.992, loss: 0.021 | Test acc: 0.913, loss: 0.515 | Time: 60.52s
[Epoch 57] Train acc: 0.991, loss: 0.029 | Test acc: 0.912, loss: 0.545 | Time: 59.78s
[Epoch 58] Train acc: 0.994, loss: 0.017 | Test acc: 0.915, loss: 0.523 | Time: 59.86s
[Epoch 59] Train acc: 0.995, loss: 0.015 | Test acc: 0.916, loss: 0.543 | Time: 59.83s
[Epoch 60] Train acc: 0.995, loss: 0.014 | Test acc: 0.916, loss: 0.531 | Time: 60.54s
[Epoch 61] Train acc: 0.996, loss: 0.012 | Test acc: 0.919, loss: 0.560 | Time: 59.94s
[Epoch 62] Train acc: 0.996, loss: 0.014 | Test acc: 0.917, loss: 0.605 | Time: 59.93s
[Epoch 63] Train acc: 0.997, loss: 0.009 | Test acc: 0.918, loss: 0.593 | Time: 59.92s
[Epoch 64] Train acc: 0.997, loss: 0.009 | Test acc: 0.919, loss: 0.637 | Time: 60.54s
[Epoch 65] Train acc: 0.997, loss: 0.010 | Test acc: 0.917, loss: 0.635 | Time: 59.90s
[Epoch 66] Train acc: 0.997, loss: 0.009 | Test acc: 0.917, loss: 0.644 | Time: 59.87s
[Epoch 67] Train acc: 0.997, loss: 0.009 | Test acc: 0.915, loss: 0.635 | Time: 59.93s
[Epoch 68] Train acc: 0.998, loss: 0.006 | Test acc: 0.920, loss: 0.645 | Time: 60.55s
[Epoch 69] Train acc: 0.999, loss: 0.004 | Test acc: 0.920, loss: 0.656 | Time: 59.85s
[Epoch 70] Train acc: 0.999, loss: 0.002 | Test acc: 0.920, loss: 0.675 | Time: 59.95s
[Epoch 71] Train acc: 0.999, loss: 0.002 | Test acc: 0.919, loss: 0.687 | Time: 59.84s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.919, loss: 0.729 | Time: 60.51s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.760 | Time: 60.02s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.767 | Time: 59.94s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.778 | Time: 59.87s
Total training time: 4834.10s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet34_fashion_mnist_seed4_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.839, loss: 0.440 | Test acc: 0.828, loss: 0.448 | Time: 14.24s
[Epoch 2] Train acc: 0.870, loss: 0.359 | Test acc: 0.861, loss: 0.379 | Time: 5.21s
[Epoch 3] Train acc: 0.897, loss: 0.288 | Test acc: 0.878, loss: 0.329 | Time: 5.41s
[Epoch 4] Train acc: 0.914, loss: 0.245 | Test acc: 0.888, loss: 0.309 | Time: 5.19s
[Epoch 5] Train acc: 0.924, loss: 0.212 | Test acc: 0.891, loss: 0.295 | Time: 5.35s
[Epoch 6] Train acc: 0.931, loss: 0.192 | Test acc: 0.891, loss: 0.302 | Time: 5.41s
[Epoch 7] Train acc: 0.944, loss: 0.161 | Test acc: 0.896, loss: 0.292 | Time: 5.31s
[Epoch 8] Train acc: 0.946, loss: 0.152 | Test acc: 0.893, loss: 0.312 | Time: 5.32s
[Epoch 9] Train acc: 0.953, loss: 0.133 | Test acc: 0.891, loss: 0.318 | Time: 5.36s
[Epoch 10] Train acc: 0.962, loss: 0.111 | Test acc: 0.894, loss: 0.322 | Time: 5.43s
[Epoch 11] Train acc: 0.963, loss: 0.106 | Test acc: 0.890, loss: 0.349 | Time: 5.32s
[Epoch 12] Train acc: 0.952, loss: 0.139 | Test acc: 0.883, loss: 0.420 | Time: 5.38s
[Epoch 13] Train acc: 0.970, loss: 0.086 | Test acc: 0.892, loss: 0.383 | Time: 5.37s
[Epoch 14] Train acc: 0.971, loss: 0.081 | Test acc: 0.890, loss: 0.400 | Time: 5.34s
[Epoch 15] Train acc: 0.968, loss: 0.090 | Test acc: 0.886, loss: 0.455 | Time: 5.35s
[Epoch 16] Train acc: 0.969, loss: 0.087 | Test acc: 0.887, loss: 0.453 | Time: 5.41s
[Epoch 17] Train acc: 0.980, loss: 0.057 | Test acc: 0.893, loss: 0.452 | Time: 5.40s
[Epoch 18] Train acc: 0.970, loss: 0.082 | Test acc: 0.882, loss: 0.482 | Time: 5.33s
[Epoch 19] Train acc: 0.985, loss: 0.043 | Test acc: 0.893, loss: 0.488 | Time: 5.43s
[Epoch 20] Train acc: 0.984, loss: 0.049 | Test acc: 0.894, loss: 0.479 | Time: 5.46s
[Epoch 21] Train acc: 0.987, loss: 0.036 | Test acc: 0.895, loss: 0.483 | Time: 5.34s
[Epoch 22] Train acc: 0.990, loss: 0.030 | Test acc: 0.894, loss: 0.496 | Time: 5.43s
[Epoch 23] Train acc: 0.989, loss: 0.034 | Test acc: 0.892, loss: 0.530 | Time: 5.38s
[Epoch 24] Train acc: 0.991, loss: 0.026 | Test acc: 0.892, loss: 0.540 | Time: 5.42s
[Epoch 25] Train acc: 0.996, loss: 0.014 | Test acc: 0.895, loss: 0.541 | Time: 5.37s
[Epoch 26] Train acc: 0.991, loss: 0.028 | Test acc: 0.894, loss: 0.560 | Time: 5.38s
[Epoch 27] Train acc: 0.996, loss: 0.012 | Test acc: 0.897, loss: 0.548 | Time: 5.40s
[Epoch 28] Train acc: 0.998, loss: 0.008 | Test acc: 0.900, loss: 0.554 | Time: 5.36s
[Epoch 29] Train acc: 0.999, loss: 0.006 | Test acc: 0.898, loss: 0.552 | Time: 5.40s
[Epoch 30] Train acc: 0.999, loss: 0.004 | Test acc: 0.899, loss: 0.558 | Time: 5.42s
[Epoch 31] Train acc: 0.999, loss: 0.004 | Test acc: 0.899, loss: 0.557 | Time: 5.43s
[Epoch 32] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.557 | Time: 5.45s
[Epoch 33] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.564 | Time: 5.39s
[Epoch 34] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.565 | Time: 5.49s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.570 | Time: 5.47s
[Epoch 36] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.571 | Time: 5.61s
[Epoch 37] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.573 | Time: 5.51s
[Epoch 38] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.576 | Time: 5.45s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.581 | Time: 5.46s
[Epoch 40] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.579 | Time: 5.46s
[Epoch 41] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.584 | Time: 5.68s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.587 | Time: 5.44s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.594 | Time: 5.46s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.597 | Time: 5.60s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.599 | Time: 5.58s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.601 | Time: 5.63s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.605 | Time: 5.60s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.603 | Time: 5.43s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.602 | Time: 5.50s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.604 | Time: 5.47s
[Epoch 51] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.600 | Time: 5.43s
[Epoch 52] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.603 | Time: 5.49s
[Epoch 53] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.604 | Time: 5.46s
[Epoch 54] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.601 | Time: 5.47s
[Epoch 55] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.604 | Time: 5.77s
[Epoch 56] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.609 | Time: 5.52s
[Epoch 57] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.610 | Time: 5.49s
[Epoch 58] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.611 | Time: 5.47s
[Epoch 59] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.619 | Time: 5.49s
[Epoch 60] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.617 | Time: 5.69s
[Epoch 61] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.623 | Time: 5.64s
[Epoch 62] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.625 | Time: 5.80s
[Epoch 63] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.624 | Time: 5.45s
[Epoch 64] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.624 | Time: 5.44s
[Epoch 65] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.619 | Time: 5.74s
[Epoch 66] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.625 | Time: 5.54s
[Epoch 67] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.620 | Time: 5.63s
[Epoch 68] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.623 | Time: 5.67s
[Epoch 69] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.622 | Time: 5.51s
[Epoch 70] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.618 | Time: 5.48s
[Epoch 71] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.620 | Time: 5.50s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.618 | Time: 5.42s
[Epoch 73] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.621 | Time: 5.90s
[Epoch 74] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.623 | Time: 5.53s
[Epoch 75] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.631 | Time: 5.51s
Total training time: 535.15s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet34_fashion_mnist_seed4_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.887, loss: 0.305 | Test acc: 0.877, loss: 0.330 | Time: 15.30s
[Epoch 2] Train acc: 0.898, loss: 0.274 | Test acc: 0.880, loss: 0.326 | Time: 6.05s
[Epoch 3] Train acc: 0.918, loss: 0.220 | Test acc: 0.892, loss: 0.301 | Time: 6.19s
[Epoch 4] Train acc: 0.927, loss: 0.191 | Test acc: 0.895, loss: 0.299 | Time: 5.92s
[Epoch 5] Train acc: 0.934, loss: 0.172 | Test acc: 0.895, loss: 0.312 | Time: 6.14s
[Epoch 6] Train acc: 0.941, loss: 0.155 | Test acc: 0.898, loss: 0.322 | Time: 5.99s
[Epoch 7] Train acc: 0.948, loss: 0.141 | Test acc: 0.900, loss: 0.345 | Time: 6.15s
[Epoch 8] Train acc: 0.950, loss: 0.133 | Test acc: 0.899, loss: 0.339 | Time: 6.01s
[Epoch 9] Train acc: 0.945, loss: 0.149 | Test acc: 0.897, loss: 0.378 | Time: 6.06s
[Epoch 10] Train acc: 0.949, loss: 0.144 | Test acc: 0.899, loss: 0.389 | Time: 5.97s
[Epoch 11] Train acc: 0.955, loss: 0.129 | Test acc: 0.904, loss: 0.372 | Time: 6.12s
[Epoch 12] Train acc: 0.955, loss: 0.128 | Test acc: 0.900, loss: 0.399 | Time: 6.16s
[Epoch 13] Train acc: 0.962, loss: 0.109 | Test acc: 0.905, loss: 0.416 | Time: 6.27s
[Epoch 14] Train acc: 0.964, loss: 0.103 | Test acc: 0.909, loss: 0.397 | Time: 6.05s
[Epoch 15] Train acc: 0.966, loss: 0.100 | Test acc: 0.907, loss: 0.434 | Time: 6.06s
[Epoch 16] Train acc: 0.971, loss: 0.081 | Test acc: 0.907, loss: 0.438 | Time: 6.01s
[Epoch 17] Train acc: 0.976, loss: 0.070 | Test acc: 0.909, loss: 0.438 | Time: 6.05s
[Epoch 18] Train acc: 0.973, loss: 0.082 | Test acc: 0.907, loss: 0.457 | Time: 5.96s
[Epoch 19] Train acc: 0.977, loss: 0.065 | Test acc: 0.906, loss: 0.441 | Time: 6.03s
[Epoch 20] Train acc: 0.978, loss: 0.065 | Test acc: 0.909, loss: 0.453 | Time: 6.04s
[Epoch 21] Train acc: 0.979, loss: 0.064 | Test acc: 0.908, loss: 0.453 | Time: 6.13s
[Epoch 22] Train acc: 0.978, loss: 0.068 | Test acc: 0.908, loss: 0.481 | Time: 6.02s
[Epoch 23] Train acc: 0.979, loss: 0.066 | Test acc: 0.908, loss: 0.493 | Time: 6.07s
[Epoch 24] Train acc: 0.981, loss: 0.071 | Test acc: 0.910, loss: 0.524 | Time: 6.00s
[Epoch 25] Train acc: 0.987, loss: 0.038 | Test acc: 0.912, loss: 0.480 | Time: 6.04s
[Epoch 26] Train acc: 0.987, loss: 0.043 | Test acc: 0.916, loss: 0.478 | Time: 6.04s
[Epoch 27] Train acc: 0.989, loss: 0.032 | Test acc: 0.914, loss: 0.506 | Time: 6.07s
[Epoch 28] Train acc: 0.988, loss: 0.035 | Test acc: 0.913, loss: 0.505 | Time: 6.05s
[Epoch 29] Train acc: 0.990, loss: 0.031 | Test acc: 0.910, loss: 0.506 | Time: 6.14s
[Epoch 30] Train acc: 0.988, loss: 0.035 | Test acc: 0.913, loss: 0.490 | Time: 6.15s
[Epoch 31] Train acc: 0.990, loss: 0.029 | Test acc: 0.917, loss: 0.497 | Time: 6.16s
[Epoch 32] Train acc: 0.993, loss: 0.021 | Test acc: 0.914, loss: 0.508 | Time: 6.06s
[Epoch 33] Train acc: 0.995, loss: 0.015 | Test acc: 0.916, loss: 0.507 | Time: 6.08s
[Epoch 34] Train acc: 0.992, loss: 0.028 | Test acc: 0.914, loss: 0.550 | Time: 6.05s
[Epoch 35] Train acc: 0.996, loss: 0.013 | Test acc: 0.913, loss: 0.538 | Time: 6.13s
[Epoch 36] Train acc: 0.997, loss: 0.010 | Test acc: 0.915, loss: 0.565 | Time: 6.01s
[Epoch 37] Train acc: 0.997, loss: 0.010 | Test acc: 0.914, loss: 0.561 | Time: 6.09s
[Epoch 38] Train acc: 0.998, loss: 0.006 | Test acc: 0.916, loss: 0.559 | Time: 6.06s
[Epoch 39] Train acc: 0.997, loss: 0.008 | Test acc: 0.916, loss: 0.554 | Time: 6.04s
[Epoch 40] Train acc: 0.997, loss: 0.007 | Test acc: 0.915, loss: 0.540 | Time: 6.04s
[Epoch 41] Train acc: 0.997, loss: 0.009 | Test acc: 0.912, loss: 0.562 | Time: 5.99s
[Epoch 42] Train acc: 0.996, loss: 0.014 | Test acc: 0.913, loss: 0.565 | Time: 6.10s
[Epoch 43] Train acc: 0.998, loss: 0.005 | Test acc: 0.916, loss: 0.555 | Time: 6.18s
[Epoch 44] Train acc: 0.998, loss: 0.006 | Test acc: 0.918, loss: 0.554 | Time: 6.23s
[Epoch 45] Train acc: 0.999, loss: 0.003 | Test acc: 0.919, loss: 0.570 | Time: 6.27s
[Epoch 46] Train acc: 1.000, loss: 0.002 | Test acc: 0.917, loss: 0.566 | Time: 6.06s
[Epoch 47] Train acc: 0.997, loss: 0.008 | Test acc: 0.916, loss: 0.582 | Time: 6.04s
[Epoch 48] Train acc: 0.999, loss: 0.004 | Test acc: 0.916, loss: 0.595 | Time: 6.04s
[Epoch 49] Train acc: 0.999, loss: 0.002 | Test acc: 0.916, loss: 0.600 | Time: 6.11s
[Epoch 50] Train acc: 0.999, loss: 0.003 | Test acc: 0.916, loss: 0.590 | Time: 6.06s
[Epoch 51] Train acc: 0.999, loss: 0.005 | Test acc: 0.915, loss: 0.607 | Time: 6.04s
[Epoch 52] Train acc: 0.999, loss: 0.004 | Test acc: 0.919, loss: 0.575 | Time: 6.00s
[Epoch 53] Train acc: 1.000, loss: 0.001 | Test acc: 0.919, loss: 0.588 | Time: 6.05s
[Epoch 54] Train acc: 0.998, loss: 0.009 | Test acc: 0.918, loss: 0.613 | Time: 6.04s
[Epoch 55] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.582 | Time: 6.18s
[Epoch 56] Train acc: 1.000, loss: 0.001 | Test acc: 0.918, loss: 0.600 | Time: 6.34s
[Epoch 57] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.592 | Time: 6.22s
[Epoch 58] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.595 | Time: 6.22s
[Epoch 59] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.600 | Time: 6.01s
