Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 33] Train acc: 0.995, loss: 0.020 | Test acc: 0.986, loss: 0.073 | Time: 1.20s
[Epoch 34] Train acc: 0.996, loss: 0.016 | Test acc: 0.989, loss: 0.058 | Time: 1.20s
[Epoch 35] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.037 | Time: 1.21s
[Epoch 36] Train acc: 0.997, loss: 0.011 | Test acc: 0.991, loss: 0.050 | Time: 1.21s
[Epoch 37] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.033 | Time: 1.21s
[Epoch 38] Train acc: 0.999, loss: 0.004 | Test acc: 0.993, loss: 0.046 | Time: 1.19s
[Epoch 39] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.047 | Time: 1.24s
[Epoch 40] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.041 | Time: 1.20s
Total training time: 75.72s
Checkpoint is written to results/checkpoints/mnist/adamw_resnet1_mnist_seed5_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/Adam.learning_rate = 0.0003
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/FullES.recompute_samples = 100
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientAccumulator.num_average = 20
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/HyperV2.param_inits = 256
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.lopt = @HyperV2()
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.num_estimators = 8
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.num_steps = 100000
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.staleness = 500
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.summary_every_n = 25
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/run_train.trainer_batch_size = 512
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__d0f31c19_19d1_46dd_ad6a_66bd86e191b3/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.976, loss: 0.080 | Test acc: 0.973, loss: 0.085 | Time: 25.58s
[Epoch 2] Train acc: 0.986, loss: 0.046 | Test acc: 0.982, loss: 0.061 | Time: 1.89s
[Epoch 3] Train acc: 0.992, loss: 0.025 | Test acc: 0.987, loss: 0.042 | Time: 1.96s
[Epoch 4] Train acc: 0.993, loss: 0.020 | Test acc: 0.987, loss: 0.041 | Time: 1.95s
[Epoch 5] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.041 | Time: 1.96s
[Epoch 6] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.041 | Time: 1.96s
[Epoch 7] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.037 | Time: 1.96s
[Epoch 8] Train acc: 0.995, loss: 0.015 | Test acc: 0.988, loss: 0.047 | Time: 1.94s
[Epoch 9] Train acc: 0.993, loss: 0.020 | Test acc: 0.988, loss: 0.049 | Time: 1.96s
[Epoch 10] Train acc: 0.995, loss: 0.017 | Test acc: 0.989, loss: 0.046 | Time: 1.95s
[Epoch 11] Train acc: 0.995, loss: 0.013 | Test acc: 0.990, loss: 0.040 | Time: 1.95s
[Epoch 12] Train acc: 0.994, loss: 0.018 | Test acc: 0.987, loss: 0.060 | Time: 1.95s
[Epoch 13] Train acc: 0.997, loss: 0.010 | Test acc: 0.988, loss: 0.041 | Time: 1.92s
[Epoch 14] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.047 | Time: 1.95s
[Epoch 15] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.040 | Time: 1.95s
[Epoch 16] Train acc: 0.993, loss: 0.022 | Test acc: 0.986, loss: 0.062 | Time: 1.96s
[Epoch 17] Train acc: 0.996, loss: 0.011 | Test acc: 0.990, loss: 0.046 | Time: 1.96s
[Epoch 18] Train acc: 0.997, loss: 0.009 | Test acc: 0.990, loss: 0.056 | Time: 1.96s
[Epoch 19] Train acc: 0.997, loss: 0.008 | Test acc: 0.988, loss: 0.053 | Time: 1.96s
[Epoch 20] Train acc: 0.997, loss: 0.010 | Test acc: 0.988, loss: 0.053 | Time: 1.96s
[Epoch 21] Train acc: 0.997, loss: 0.008 | Test acc: 0.989, loss: 0.046 | Time: 1.93s
[Epoch 22] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.056 | Time: 1.94s
[Epoch 23] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.052 | Time: 2.07s
[Epoch 24] Train acc: 0.998, loss: 0.007 | Test acc: 0.989, loss: 0.051 | Time: 2.02s
[Epoch 25] Train acc: 0.997, loss: 0.008 | Test acc: 0.988, loss: 0.047 | Time: 2.05s
[Epoch 26] Train acc: 0.997, loss: 0.008 | Test acc: 0.989, loss: 0.058 | Time: 2.05s
[Epoch 27] Train acc: 0.998, loss: 0.008 | Test acc: 0.990, loss: 0.060 | Time: 2.06s
[Epoch 28] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.055 | Time: 2.04s
[Epoch 29] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.045 | Time: 2.06s
[Epoch 30] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.063 | Time: 2.05s
[Epoch 31] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.051 | Time: 2.06s
[Epoch 32] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.063 | Time: 2.06s
[Epoch 33] Train acc: 0.999, loss: 0.005 | Test acc: 0.990, loss: 0.060 | Time: 2.09s
[Epoch 34] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.050 | Time: 2.07s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.054 | Time: 2.12s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.057 | Time: 2.10s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.058 | Time: 2.12s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.992, loss: 0.053 | Time: 2.12s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.055 | Time: 2.15s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.055 | Time: 2.12s
Total training time: 128.15s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.384, loss: 1.874 | Test acc: 0.378, loss: 1.875 | Time: 2.55s
[Epoch 2] Train acc: 0.534, loss: 1.545 | Test acc: 0.525, loss: 1.543 | Time: 0.95s
[Epoch 3] Train acc: 0.722, loss: 1.112 | Test acc: 0.726, loss: 1.109 | Time: 0.97s
[Epoch 4] Train acc: 0.878, loss: 0.638 | Test acc: 0.878, loss: 0.634 | Time: 0.96s
[Epoch 5] Train acc: 0.924, loss: 0.366 | Test acc: 0.926, loss: 0.362 | Time: 0.97s
[Epoch 6] Train acc: 0.949, loss: 0.241 | Test acc: 0.951, loss: 0.238 | Time: 0.98s
[Epoch 7] Train acc: 0.953, loss: 0.197 | Test acc: 0.953, loss: 0.198 | Time: 0.97s
[Epoch 8] Train acc: 0.954, loss: 0.178 | Test acc: 0.951, loss: 0.177 | Time: 0.97s
[Epoch 9] Train acc: 0.961, loss: 0.149 | Test acc: 0.961, loss: 0.146 | Time: 0.97s
[Epoch 10] Train acc: 0.970, loss: 0.118 | Test acc: 0.970, loss: 0.117 | Time: 0.98s
[Epoch 11] Train acc: 0.974, loss: 0.104 | Test acc: 0.974, loss: 0.104 | Time: 0.97s
[Epoch 12] Train acc: 0.976, loss: 0.094 | Test acc: 0.976, loss: 0.097 | Time: 1.00s
[Epoch 13] Train acc: 0.980, loss: 0.082 | Test acc: 0.979, loss: 0.086 | Time: 0.97s
[Epoch 14] Train acc: 0.980, loss: 0.081 | Test acc: 0.976, loss: 0.088 | Time: 0.96s
[Epoch 15] Train acc: 0.981, loss: 0.076 | Test acc: 0.978, loss: 0.083 | Time: 0.96s
[Epoch 16] Train acc: 0.981, loss: 0.073 | Test acc: 0.976, loss: 0.084 | Time: 0.97s
[Epoch 17] Train acc: 0.985, loss: 0.063 | Test acc: 0.979, loss: 0.074 | Time: 0.98s
[Epoch 18] Train acc: 0.984, loss: 0.064 | Test acc: 0.978, loss: 0.075 | Time: 0.98s
[Epoch 19] Train acc: 0.985, loss: 0.059 | Test acc: 0.982, loss: 0.068 | Time: 0.98s
[Epoch 20] Train acc: 0.979, loss: 0.076 | Test acc: 0.976, loss: 0.087 | Time: 0.98s
[Epoch 21] Train acc: 0.983, loss: 0.063 | Test acc: 0.980, loss: 0.073 | Time: 0.98s
[Epoch 22] Train acc: 0.989, loss: 0.042 | Test acc: 0.984, loss: 0.052 | Time: 0.98s
[Epoch 23] Train acc: 0.989, loss: 0.045 | Test acc: 0.983, loss: 0.057 | Time: 0.98s
[Epoch 24] Train acc: 0.989, loss: 0.042 | Test acc: 0.985, loss: 0.053 | Time: 0.98s
[Epoch 25] Train acc: 0.986, loss: 0.049 | Test acc: 0.982, loss: 0.061 | Time: 0.99s
[Epoch 26] Train acc: 0.985, loss: 0.053 | Test acc: 0.980, loss: 0.066 | Time: 0.98s
[Epoch 27] Train acc: 0.973, loss: 0.090 | Test acc: 0.967, loss: 0.101 | Time: 0.99s
[Epoch 28] Train acc: 0.970, loss: 0.094 | Test acc: 0.966, loss: 0.106 | Time: 0.99s
[Epoch 29] Train acc: 0.991, loss: 0.036 | Test acc: 0.986, loss: 0.048 | Time: 0.99s
[Epoch 30] Train acc: 0.994, loss: 0.027 | Test acc: 0.987, loss: 0.042 | Time: 0.99s
[Epoch 31] Train acc: 0.994, loss: 0.029 | Test acc: 0.986, loss: 0.046 | Time: 0.99s
[Epoch 32] Train acc: 0.993, loss: 0.028 | Test acc: 0.986, loss: 0.047 | Time: 1.00s
[Epoch 33] Train acc: 0.990, loss: 0.038 | Test acc: 0.983, loss: 0.058 | Time: 1.00s
[Epoch 34] Train acc: 0.993, loss: 0.028 | Test acc: 0.986, loss: 0.046 | Time: 1.02s
[Epoch 35] Train acc: 0.994, loss: 0.024 | Test acc: 0.988, loss: 0.042 | Time: 1.02s
[Epoch 36] Train acc: 0.994, loss: 0.026 | Test acc: 0.985, loss: 0.043 | Time: 1.02s
[Epoch 37] Train acc: 0.995, loss: 0.020 | Test acc: 0.988, loss: 0.039 | Time: 1.02s
[Epoch 38] Train acc: 0.996, loss: 0.020 | Test acc: 0.987, loss: 0.039 | Time: 1.02s
[Epoch 39] Train acc: 0.993, loss: 0.026 | Test acc: 0.985, loss: 0.049 | Time: 1.06s
[Epoch 40] Train acc: 0.991, loss: 0.031 | Test acc: 0.984, loss: 0.054 | Time: 1.05s
Total training time: 65.17s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.946, loss: 0.192 | Test acc: 0.946, loss: 0.192 | Time: 2.66s
[Epoch 2] Train acc: 0.966, loss: 0.114 | Test acc: 0.965, loss: 0.114 | Time: 0.98s
[Epoch 3] Train acc: 0.976, loss: 0.080 | Test acc: 0.973, loss: 0.087 | Time: 1.01s
[Epoch 4] Train acc: 0.979, loss: 0.067 | Test acc: 0.974, loss: 0.081 | Time: 1.06s
[Epoch 5] Train acc: 0.983, loss: 0.052 | Test acc: 0.978, loss: 0.069 | Time: 1.12s
[Epoch 6] Train acc: 0.983, loss: 0.053 | Test acc: 0.976, loss: 0.074 | Time: 1.11s
[Epoch 7] Train acc: 0.988, loss: 0.036 | Test acc: 0.980, loss: 0.057 | Time: 1.01s
[Epoch 8] Train acc: 0.993, loss: 0.024 | Test acc: 0.986, loss: 0.045 | Time: 1.01s
[Epoch 9] Train acc: 0.995, loss: 0.018 | Test acc: 0.987, loss: 0.041 | Time: 1.01s
[Epoch 10] Train acc: 0.996, loss: 0.014 | Test acc: 0.988, loss: 0.035 | Time: 1.01s
[Epoch 11] Train acc: 0.997, loss: 0.012 | Test acc: 0.988, loss: 0.036 | Time: 1.05s
[Epoch 12] Train acc: 0.996, loss: 0.013 | Test acc: 0.988, loss: 0.034 | Time: 1.03s
[Epoch 13] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.034 | Time: 1.02s
[Epoch 14] Train acc: 0.996, loss: 0.012 | Test acc: 0.989, loss: 0.037 | Time: 1.02s
[Epoch 15] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.036 | Time: 1.03s
[Epoch 16] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.037 | Time: 1.02s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.036 | Time: 1.02s
[Epoch 18] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.037 | Time: 1.02s
[Epoch 19] Train acc: 0.998, loss: 0.007 | Test acc: 0.989, loss: 0.036 | Time: 1.02s
[Epoch 20] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.035 | Time: 1.03s
[Epoch 21] Train acc: 0.999, loss: 0.006 | Test acc: 0.989, loss: 0.036 | Time: 1.10s
[Epoch 22] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.036 | Time: 1.13s
[Epoch 23] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.034 | Time: 1.11s
[Epoch 24] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.037 | Time: 1.09s
[Epoch 25] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.035 | Time: 1.11s
[Epoch 26] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.036 | Time: 1.15s
[Epoch 27] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.034 | Time: 1.12s
[Epoch 28] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.033 | Time: 1.05s
[Epoch 29] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.034 | Time: 1.05s
[Epoch 30] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.032 | Time: 1.07s
[Epoch 31] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.034 | Time: 1.06s
[Epoch 32] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.031 | Time: 1.05s
[Epoch 33] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.034 | Time: 1.06s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.030 | Time: 1.06s
[Epoch 35] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.033 | Time: 1.07s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.08s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.09s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.08s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.08s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.029 | Time: 1.23s
Total training time: 69.42s
Checkpoint is written to results/checkpoints/mnist/sgdm_resnet1_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.977, loss: 0.075 | Test acc: 0.976, loss: 0.080 | Time: 3.00s
[Epoch 2] Train acc: 0.985, loss: 0.050 | Test acc: 0.982, loss: 0.057 | Time: 1.06s
[Epoch 3] Train acc: 0.989, loss: 0.034 | Test acc: 0.983, loss: 0.045 | Time: 1.10s
[Epoch 4] Train acc: 0.991, loss: 0.027 | Test acc: 0.988, loss: 0.038 | Time: 1.11s
[Epoch 5] Train acc: 0.991, loss: 0.028 | Test acc: 0.987, loss: 0.042 | Time: 1.10s
[Epoch 6] Train acc: 0.991, loss: 0.026 | Test acc: 0.986, loss: 0.043 | Time: 1.10s
[Epoch 7] Train acc: 0.991, loss: 0.028 | Test acc: 0.983, loss: 0.054 | Time: 1.10s
[Epoch 8] Train acc: 0.992, loss: 0.024 | Test acc: 0.985, loss: 0.052 | Time: 1.09s
[Epoch 9] Train acc: 0.990, loss: 0.032 | Test acc: 0.986, loss: 0.055 | Time: 1.10s
[Epoch 10] Train acc: 0.993, loss: 0.022 | Test acc: 0.988, loss: 0.047 | Time: 1.10s
[Epoch 11] Train acc: 0.993, loss: 0.019 | Test acc: 0.987, loss: 0.044 | Time: 1.10s
[Epoch 12] Train acc: 0.994, loss: 0.020 | Test acc: 0.989, loss: 0.046 | Time: 1.11s
[Epoch 13] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.037 | Time: 1.10s
[Epoch 14] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.034 | Time: 1.10s
[Epoch 15] Train acc: 0.997, loss: 0.009 | Test acc: 0.991, loss: 0.040 | Time: 1.10s
[Epoch 16] Train acc: 0.997, loss: 0.007 | Test acc: 0.992, loss: 0.035 | Time: 1.10s
[Epoch 17] Train acc: 0.997, loss: 0.008 | Test acc: 0.992, loss: 0.031 | Time: 1.11s
[Epoch 18] Train acc: 0.999, loss: 0.005 | Test acc: 0.993, loss: 0.029 | Time: 1.12s
[Epoch 19] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.047 | Time: 1.11s
[Epoch 20] Train acc: 0.997, loss: 0.009 | Test acc: 0.991, loss: 0.039 | Time: 1.12s
[Epoch 21] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.044 | Time: 1.10s
[Epoch 22] Train acc: 0.995, loss: 0.015 | Test acc: 0.988, loss: 0.049 | Time: 1.10s
[Epoch 23] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.041 | Time: 1.15s
[Epoch 24] Train acc: 0.993, loss: 0.024 | Test acc: 0.985, loss: 0.067 | Time: 1.11s
[Epoch 25] Train acc: 0.994, loss: 0.018 | Test acc: 0.986, loss: 0.063 | Time: 1.20s
[Epoch 26] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.039 | Time: 1.21s
[Epoch 27] Train acc: 0.991, loss: 0.032 | Test acc: 0.983, loss: 0.078 | Time: 1.11s
[Epoch 28] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.035 | Time: 1.11s
[Epoch 29] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.039 | Time: 1.11s
[Epoch 30] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.036 | Time: 1.10s
[Epoch 31] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.035 | Time: 1.11s
[Epoch 32] Train acc: 0.998, loss: 0.007 | Test acc: 0.991, loss: 0.043 | Time: 1.11s
[Epoch 33] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.045 | Time: 1.13s
[Epoch 34] Train acc: 0.997, loss: 0.012 | Test acc: 0.989, loss: 0.056 | Time: 1.21s
[Epoch 35] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.041 | Time: 1.13s
[Epoch 36] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.037 | Time: 1.34s
[Epoch 37] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.036 | Time: 1.32s
[Epoch 38] Train acc: 0.997, loss: 0.009 | Test acc: 0.990, loss: 0.052 | Time: 1.22s
[Epoch 39] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.047 | Time: 1.26s
