Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 33] Train acc: 0.976, loss: 0.078 | Test acc: 0.915, loss: 0.494 | Time: 4.18s
[Epoch 34] Train acc: 0.970, loss: 0.094 | Test acc: 0.905, loss: 0.502 | Time: 4.30s
[Epoch 35] Train acc: 0.983, loss: 0.057 | Test acc: 0.917, loss: 0.511 | Time: 4.59s
[Epoch 36] Train acc: 0.981, loss: 0.057 | Test acc: 0.914, loss: 0.490 | Time: 4.45s
[Epoch 37] Train acc: 0.982, loss: 0.059 | Test acc: 0.918, loss: 0.490 | Time: 4.51s
[Epoch 38] Train acc: 0.977, loss: 0.078 | Test acc: 0.906, loss: 0.553 | Time: 4.42s
[Epoch 39] Train acc: 0.980, loss: 0.067 | Test acc: 0.911, loss: 0.510 | Time: 4.41s
[Epoch 40] Train acc: 0.982, loss: 0.060 | Test acc: 0.916, loss: 0.524 | Time: 4.47s
[Epoch 41] Train acc: 0.979, loss: 0.073 | Test acc: 0.911, loss: 0.545 | Time: 4.53s
[Epoch 42] Train acc: 0.984, loss: 0.050 | Test acc: 0.914, loss: 0.515 | Time: 4.50s
[Epoch 43] Train acc: 0.984, loss: 0.052 | Test acc: 0.914, loss: 0.496 | Time: 4.52s
[Epoch 44] Train acc: 0.985, loss: 0.047 | Test acc: 0.913, loss: 0.562 | Time: 4.53s
[Epoch 45] Train acc: 0.984, loss: 0.053 | Test acc: 0.915, loss: 0.530 | Time: 4.43s
[Epoch 46] Train acc: 0.983, loss: 0.054 | Test acc: 0.912, loss: 0.544 | Time: 4.57s
[Epoch 47] Train acc: 0.987, loss: 0.043 | Test acc: 0.912, loss: 0.526 | Time: 4.49s
[Epoch 48] Train acc: 0.979, loss: 0.078 | Test acc: 0.910, loss: 0.655 | Time: 4.56s
[Epoch 49] Train acc: 0.987, loss: 0.046 | Test acc: 0.914, loss: 0.567 | Time: 4.54s
[Epoch 50] Train acc: 0.986, loss: 0.044 | Test acc: 0.912, loss: 0.501 | Time: 4.59s
Total training time: 268.73s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed5_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.876, loss: 0.340 | Test acc: 0.876, loss: 0.340 | Time: 12.50s
[Epoch 2] Train acc: 0.886, loss: 0.313 | Test acc: 0.881, loss: 0.332 | Time: 4.11s
[Epoch 3] Train acc: 0.905, loss: 0.256 | Test acc: 0.896, loss: 0.286 | Time: 4.21s
[Epoch 4] Train acc: 0.905, loss: 0.251 | Test acc: 0.895, loss: 0.291 | Time: 4.11s
[Epoch 5] Train acc: 0.911, loss: 0.240 | Test acc: 0.896, loss: 0.299 | Time: 4.25s
[Epoch 6] Train acc: 0.925, loss: 0.202 | Test acc: 0.908, loss: 0.273 | Time: 4.23s
[Epoch 7] Train acc: 0.928, loss: 0.193 | Test acc: 0.907, loss: 0.278 | Time: 4.31s
[Epoch 8] Train acc: 0.935, loss: 0.181 | Test acc: 0.909, loss: 0.286 | Time: 4.35s
[Epoch 9] Train acc: 0.938, loss: 0.167 | Test acc: 0.911, loss: 0.274 | Time: 4.34s
[Epoch 10] Train acc: 0.943, loss: 0.152 | Test acc: 0.912, loss: 0.272 | Time: 4.31s
[Epoch 11] Train acc: 0.949, loss: 0.138 | Test acc: 0.917, loss: 0.281 | Time: 4.37s
[Epoch 12] Train acc: 0.947, loss: 0.146 | Test acc: 0.910, loss: 0.325 | Time: 4.22s
[Epoch 13] Train acc: 0.949, loss: 0.143 | Test acc: 0.910, loss: 0.340 | Time: 4.23s
[Epoch 14] Train acc: 0.952, loss: 0.136 | Test acc: 0.910, loss: 0.333 | Time: 4.26s
[Epoch 15] Train acc: 0.958, loss: 0.122 | Test acc: 0.913, loss: 0.331 | Time: 4.25s
[Epoch 16] Train acc: 0.958, loss: 0.127 | Test acc: 0.911, loss: 0.361 | Time: 4.22s
[Epoch 17] Train acc: 0.963, loss: 0.102 | Test acc: 0.915, loss: 0.363 | Time: 4.34s
[Epoch 18] Train acc: 0.963, loss: 0.104 | Test acc: 0.914, loss: 0.389 | Time: 4.29s
[Epoch 19] Train acc: 0.965, loss: 0.104 | Test acc: 0.910, loss: 0.407 | Time: 4.33s
[Epoch 20] Train acc: 0.972, loss: 0.080 | Test acc: 0.915, loss: 0.427 | Time: 4.30s
[Epoch 21] Train acc: 0.967, loss: 0.100 | Test acc: 0.911, loss: 0.427 | Time: 4.34s
[Epoch 22] Train acc: 0.965, loss: 0.115 | Test acc: 0.910, loss: 0.452 | Time: 4.26s
[Epoch 23] Train acc: 0.970, loss: 0.090 | Test acc: 0.911, loss: 0.443 | Time: 4.28s
[Epoch 24] Train acc: 0.972, loss: 0.086 | Test acc: 0.912, loss: 0.434 | Time: 4.23s
[Epoch 25] Train acc: 0.969, loss: 0.092 | Test acc: 0.914, loss: 0.445 | Time: 4.25s
[Epoch 26] Train acc: 0.967, loss: 0.117 | Test acc: 0.910, loss: 0.474 | Time: 4.25s
[Epoch 27] Train acc: 0.970, loss: 0.094 | Test acc: 0.913, loss: 0.459 | Time: 4.28s
[Epoch 28] Train acc: 0.976, loss: 0.074 | Test acc: 0.917, loss: 0.449 | Time: 4.32s
[Epoch 29] Train acc: 0.979, loss: 0.071 | Test acc: 0.918, loss: 0.487 | Time: 4.30s
[Epoch 30] Train acc: 0.974, loss: 0.080 | Test acc: 0.911, loss: 0.465 | Time: 4.26s
[Epoch 31] Train acc: 0.980, loss: 0.062 | Test acc: 0.917, loss: 0.446 | Time: 4.28s
[Epoch 32] Train acc: 0.979, loss: 0.070 | Test acc: 0.916, loss: 0.454 | Time: 4.33s
[Epoch 33] Train acc: 0.977, loss: 0.076 | Test acc: 0.918, loss: 0.461 | Time: 4.31s
[Epoch 34] Train acc: 0.971, loss: 0.090 | Test acc: 0.913, loss: 0.481 | Time: 4.23s
[Epoch 35] Train acc: 0.980, loss: 0.065 | Test acc: 0.918, loss: 0.514 | Time: 4.29s
[Epoch 36] Train acc: 0.980, loss: 0.062 | Test acc: 0.918, loss: 0.445 | Time: 4.34s
[Epoch 37] Train acc: 0.983, loss: 0.053 | Test acc: 0.919, loss: 0.478 | Time: 4.33s
[Epoch 38] Train acc: 0.976, loss: 0.079 | Test acc: 0.917, loss: 0.501 | Time: 4.34s
[Epoch 39] Train acc: 0.979, loss: 0.066 | Test acc: 0.915, loss: 0.494 | Time: 4.33s
[Epoch 40] Train acc: 0.980, loss: 0.068 | Test acc: 0.915, loss: 0.512 | Time: 4.40s
[Epoch 41] Train acc: 0.980, loss: 0.064 | Test acc: 0.915, loss: 0.474 | Time: 4.34s
[Epoch 42] Train acc: 0.986, loss: 0.041 | Test acc: 0.917, loss: 0.461 | Time: 4.41s
[Epoch 43] Train acc: 0.982, loss: 0.062 | Test acc: 0.918, loss: 0.515 | Time: 4.37s
[Epoch 44] Train acc: 0.982, loss: 0.065 | Test acc: 0.919, loss: 0.488 | Time: 4.36s
[Epoch 45] Train acc: 0.979, loss: 0.068 | Test acc: 0.910, loss: 0.545 | Time: 4.37s
[Epoch 46] Train acc: 0.980, loss: 0.068 | Test acc: 0.916, loss: 0.507 | Time: 4.44s
[Epoch 47] Train acc: 0.983, loss: 0.062 | Test acc: 0.912, loss: 0.547 | Time: 4.37s
[Epoch 48] Train acc: 0.981, loss: 0.064 | Test acc: 0.911, loss: 0.520 | Time: 4.42s
[Epoch 49] Train acc: 0.986, loss: 0.045 | Test acc: 0.918, loss: 0.523 | Time: 4.41s
[Epoch 50] Train acc: 0.981, loss: 0.070 | Test acc: 0.917, loss: 0.565 | Time: 4.39s
Total training time: 270.03s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed5_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/Adam.learning_rate = 0.0003
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/FullES.recompute_samples = 100
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientAccumulator.num_average = 20
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/HyperV2.param_inits = 256
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.lopt = @HyperV2()
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.num_estimators = 8
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.num_steps = 100000
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.staleness = 500
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.summary_every_n = 25
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/run_train.trainer_batch_size = 512
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__0a09b85c_3d1a_4251_b586_43a0bfb3d489/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.893, loss: 0.290 | Test acc: 0.885, loss: 0.310 | Time: 182.99s
[Epoch 2] Train acc: 0.908, loss: 0.249 | Test acc: 0.895, loss: 0.291 | Time: 42.61s
[Epoch 3] Train acc: 0.926, loss: 0.198 | Test acc: 0.906, loss: 0.264 | Time: 42.66s
[Epoch 4] Train acc: 0.933, loss: 0.179 | Test acc: 0.905, loss: 0.277 | Time: 42.71s
[Epoch 5] Train acc: 0.940, loss: 0.163 | Test acc: 0.903, loss: 0.293 | Time: 42.68s
[Epoch 6] Train acc: 0.947, loss: 0.144 | Test acc: 0.905, loss: 0.299 | Time: 40.16s
[Epoch 7] Train acc: 0.956, loss: 0.122 | Test acc: 0.902, loss: 0.332 | Time: 41.57s
[Epoch 8] Train acc: 0.954, loss: 0.131 | Test acc: 0.903, loss: 0.352 | Time: 42.49s
[Epoch 9] Train acc: 0.960, loss: 0.109 | Test acc: 0.903, loss: 0.348 | Time: 42.77s
[Epoch 10] Train acc: 0.961, loss: 0.108 | Test acc: 0.908, loss: 0.359 | Time: 42.75s
[Epoch 11] Train acc: 0.965, loss: 0.100 | Test acc: 0.906, loss: 0.368 | Time: 42.65s
[Epoch 12] Train acc: 0.960, loss: 0.109 | Test acc: 0.908, loss: 0.364 | Time: 36.22s
[Epoch 13] Train acc: 0.965, loss: 0.095 | Test acc: 0.902, loss: 0.366 | Time: 42.58s
[Epoch 14] Train acc: 0.961, loss: 0.117 | Test acc: 0.900, loss: 0.416 | Time: 40.46s
[Epoch 15] Train acc: 0.967, loss: 0.089 | Test acc: 0.908, loss: 0.375 | Time: 35.02s
[Epoch 16] Train acc: 0.971, loss: 0.080 | Test acc: 0.905, loss: 0.378 | Time: 37.74s
[Epoch 17] Train acc: 0.971, loss: 0.083 | Test acc: 0.907, loss: 0.379 | Time: 42.35s
[Epoch 18] Train acc: 0.971, loss: 0.084 | Test acc: 0.903, loss: 0.411 | Time: 37.57s
[Epoch 19] Train acc: 0.975, loss: 0.070 | Test acc: 0.916, loss: 0.379 | Time: 35.11s
[Epoch 20] Train acc: 0.970, loss: 0.089 | Test acc: 0.907, loss: 0.417 | Time: 40.07s
[Epoch 21] Train acc: 0.974, loss: 0.075 | Test acc: 0.906, loss: 0.388 | Time: 42.82s
[Epoch 22] Train acc: 0.972, loss: 0.084 | Test acc: 0.914, loss: 0.387 | Time: 42.70s
[Epoch 23] Train acc: 0.975, loss: 0.071 | Test acc: 0.915, loss: 0.388 | Time: 42.59s
[Epoch 24] Train acc: 0.979, loss: 0.061 | Test acc: 0.913, loss: 0.408 | Time: 42.73s
[Epoch 25] Train acc: 0.978, loss: 0.065 | Test acc: 0.911, loss: 0.416 | Time: 40.68s
[Epoch 26] Train acc: 0.980, loss: 0.056 | Test acc: 0.914, loss: 0.423 | Time: 35.03s
[Epoch 27] Train acc: 0.981, loss: 0.057 | Test acc: 0.913, loss: 0.409 | Time: 37.27s
[Epoch 28] Train acc: 0.980, loss: 0.060 | Test acc: 0.917, loss: 0.417 | Time: 42.43s
[Epoch 29] Train acc: 0.982, loss: 0.055 | Test acc: 0.913, loss: 0.450 | Time: 42.60s
[Epoch 30] Train acc: 0.984, loss: 0.048 | Test acc: 0.914, loss: 0.430 | Time: 42.83s
[Epoch 31] Train acc: 0.984, loss: 0.048 | Test acc: 0.918, loss: 0.446 | Time: 35.53s
[Epoch 32] Train acc: 0.987, loss: 0.037 | Test acc: 0.916, loss: 0.468 | Time: 41.77s
[Epoch 33] Train acc: 0.990, loss: 0.032 | Test acc: 0.923, loss: 0.448 | Time: 42.55s
[Epoch 34] Train acc: 0.987, loss: 0.038 | Test acc: 0.918, loss: 0.467 | Time: 42.58s
[Epoch 35] Train acc: 0.990, loss: 0.029 | Test acc: 0.920, loss: 0.502 | Time: 42.91s
[Epoch 36] Train acc: 0.989, loss: 0.033 | Test acc: 0.914, loss: 0.509 | Time: 42.92s
[Epoch 37] Train acc: 0.991, loss: 0.025 | Test acc: 0.917, loss: 0.502 | Time: 38.56s
[Epoch 38] Train acc: 0.992, loss: 0.022 | Test acc: 0.921, loss: 0.493 | Time: 34.96s
[Epoch 39] Train acc: 0.990, loss: 0.031 | Test acc: 0.920, loss: 0.550 | Time: 38.93s
[Epoch 40] Train acc: 0.992, loss: 0.024 | Test acc: 0.917, loss: 0.566 | Time: 42.38s
[Epoch 41] Train acc: 0.994, loss: 0.018 | Test acc: 0.916, loss: 0.593 | Time: 42.59s
[Epoch 42] Train acc: 0.994, loss: 0.020 | Test acc: 0.914, loss: 0.610 | Time: 42.63s
[Epoch 43] Train acc: 0.995, loss: 0.018 | Test acc: 0.917, loss: 0.601 | Time: 42.68s
[Epoch 44] Train acc: 0.996, loss: 0.014 | Test acc: 0.917, loss: 0.627 | Time: 41.87s
[Epoch 45] Train acc: 0.996, loss: 0.012 | Test acc: 0.917, loss: 0.646 | Time: 35.10s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.922, loss: 0.637 | Time: 35.80s
[Epoch 47] Train acc: 0.999, loss: 0.002 | Test acc: 0.921, loss: 0.648 | Time: 42.15s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.923, loss: 0.664 | Time: 42.65s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.923, loss: 0.666 | Time: 42.66s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.678 | Time: 42.58s
Total training time: 2227.38s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet18_fashion_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.834, loss: 0.455 | Test acc: 0.831, loss: 0.461 | Time: 9.38s
[Epoch 2] Train acc: 0.870, loss: 0.361 | Test acc: 0.865, loss: 0.378 | Time: 3.06s
[Epoch 3] Train acc: 0.897, loss: 0.290 | Test acc: 0.883, loss: 0.324 | Time: 3.15s
[Epoch 4] Train acc: 0.911, loss: 0.252 | Test acc: 0.888, loss: 0.305 | Time: 3.07s
[Epoch 5] Train acc: 0.917, loss: 0.229 | Test acc: 0.891, loss: 0.301 | Time: 3.17s
[Epoch 6] Train acc: 0.924, loss: 0.207 | Test acc: 0.890, loss: 0.302 | Time: 3.15s
[Epoch 7] Train acc: 0.938, loss: 0.179 | Test acc: 0.894, loss: 0.294 | Time: 3.15s
[Epoch 8] Train acc: 0.938, loss: 0.171 | Test acc: 0.890, loss: 0.311 | Time: 3.16s
[Epoch 9] Train acc: 0.945, loss: 0.154 | Test acc: 0.889, loss: 0.316 | Time: 3.15s
[Epoch 10] Train acc: 0.955, loss: 0.130 | Test acc: 0.897, loss: 0.320 | Time: 3.12s
[Epoch 11] Train acc: 0.960, loss: 0.114 | Test acc: 0.898, loss: 0.329 | Time: 3.18s
[Epoch 12] Train acc: 0.954, loss: 0.131 | Test acc: 0.889, loss: 0.371 | Time: 3.15s
[Epoch 13] Train acc: 0.965, loss: 0.098 | Test acc: 0.889, loss: 0.374 | Time: 3.14s
[Epoch 14] Train acc: 0.965, loss: 0.098 | Test acc: 0.889, loss: 0.399 | Time: 3.13s
[Epoch 15] Train acc: 0.962, loss: 0.103 | Test acc: 0.884, loss: 0.445 | Time: 3.14s
[Epoch 16] Train acc: 0.965, loss: 0.096 | Test acc: 0.888, loss: 0.449 | Time: 3.13s
[Epoch 17] Train acc: 0.968, loss: 0.089 | Test acc: 0.883, loss: 0.473 | Time: 3.15s
[Epoch 18] Train acc: 0.953, loss: 0.143 | Test acc: 0.873, loss: 0.544 | Time: 3.16s
[Epoch 19] Train acc: 0.966, loss: 0.096 | Test acc: 0.880, loss: 0.511 | Time: 3.16s
[Epoch 20] Train acc: 0.980, loss: 0.058 | Test acc: 0.890, loss: 0.483 | Time: 3.14s
[Epoch 21] Train acc: 0.962, loss: 0.115 | Test acc: 0.870, loss: 0.562 | Time: 3.26s
[Epoch 22] Train acc: 0.978, loss: 0.065 | Test acc: 0.887, loss: 0.534 | Time: 3.14s
[Epoch 23] Train acc: 0.983, loss: 0.051 | Test acc: 0.889, loss: 0.513 | Time: 3.17s
[Epoch 24] Train acc: 0.986, loss: 0.043 | Test acc: 0.895, loss: 0.518 | Time: 3.19s
[Epoch 25] Train acc: 0.984, loss: 0.051 | Test acc: 0.891, loss: 0.566 | Time: 3.18s
[Epoch 26] Train acc: 0.986, loss: 0.043 | Test acc: 0.892, loss: 0.543 | Time: 3.21s
[Epoch 27] Train acc: 0.993, loss: 0.021 | Test acc: 0.894, loss: 0.522 | Time: 3.18s
[Epoch 28] Train acc: 0.994, loss: 0.021 | Test acc: 0.894, loss: 0.522 | Time: 3.17s
[Epoch 29] Train acc: 0.995, loss: 0.015 | Test acc: 0.896, loss: 0.512 | Time: 3.13s
[Epoch 30] Train acc: 0.990, loss: 0.029 | Test acc: 0.891, loss: 0.555 | Time: 3.21s
[Epoch 31] Train acc: 0.996, loss: 0.016 | Test acc: 0.900, loss: 0.529 | Time: 3.21s
[Epoch 32] Train acc: 0.993, loss: 0.020 | Test acc: 0.897, loss: 0.554 | Time: 3.21s
[Epoch 33] Train acc: 0.993, loss: 0.020 | Test acc: 0.895, loss: 0.574 | Time: 3.23s
[Epoch 34] Train acc: 0.996, loss: 0.014 | Test acc: 0.895, loss: 0.565 | Time: 3.22s
[Epoch 35] Train acc: 0.997, loss: 0.010 | Test acc: 0.898, loss: 0.550 | Time: 3.25s
[Epoch 36] Train acc: 0.996, loss: 0.013 | Test acc: 0.897, loss: 0.564 | Time: 3.26s
[Epoch 37] Train acc: 0.999, loss: 0.005 | Test acc: 0.900, loss: 0.556 | Time: 3.28s
[Epoch 38] Train acc: 0.999, loss: 0.003 | Test acc: 0.901, loss: 0.566 | Time: 3.27s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.901, loss: 0.569 | Time: 3.26s
[Epoch 40] Train acc: 1.000, loss: 0.002 | Test acc: 0.903, loss: 0.566 | Time: 3.31s
[Epoch 41] Train acc: 1.000, loss: 0.002 | Test acc: 0.902, loss: 0.573 | Time: 3.28s
[Epoch 42] Train acc: 1.000, loss: 0.002 | Test acc: 0.904, loss: 0.573 | Time: 3.30s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.583 | Time: 3.28s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.583 | Time: 3.28s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.586 | Time: 3.27s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.903, loss: 0.588 | Time: 3.27s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.595 | Time: 3.23s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.594 | Time: 3.26s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.592 | Time: 3.27s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.591 | Time: 3.28s
Total training time: 212.16s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet18_fashion_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
